Type,Amount,Description
Withdrawal,9850.74,Restaurant
Withdrawal,9336.84,Restaurant
Deposit,9235.84,Utilities
Withdrawal,6191.34,Zelle from friend
Withdrawal,2940.86,Salary
Deposit,1466.72,Phone bill
Deposit,5857.0,Restaurant
Deposit,3916.89,Entertainment
Deposit,5794.34,Groceries
Deposit,495.3,Salary
Withdrawal,8433.69,Utilities
Withdrawal,8852.79,Utilities
Deposit,2093.09,Utilities
Deposit,3215.98,Zelle from friend
Withdrawal,6675.91,Zelle from friend
Deposit,643.57,Rent
Withdrawal,4086.54,Entertainment
Deposit,3443.2,Zelle from friend
Deposit,6000.24,Rent
Withdrawal,2027.78,Utilities
Withdrawal,7808.81,Groceries
Withdrawal,5327.61,Groceries
Withdrawal,7737.28,Utilities
Withdrawal,6259.03,Entertainment
Withdrawal,1282.88,Zelle from friend
Deposit,9841.57,Groceries
Deposit,6766.79,Restaurant
Deposit,9149.21,Groceries
Withdrawal,855.24,Salary
Withdrawal,8217.19,Phone bill
Withdrawal,9332.36,Salary
Withdrawal,5283.59,Entertainment
Withdrawal,1732.58,Salary
Deposit,4938.47,Restaurant
Deposit,3147.21,Phone bill
Deposit,4645.29,Groceries
Deposit,3386.09,Phone bill
Withdrawal,8135.93,Groceries
Withdrawal,1287.04,Rent
Deposit,8212.69,Restaurant
Deposit,9578.91,Phone bill
Deposit,4393.1,Restaurant
Withdrawal,1473.91,Restaurant
Deposit,2767.63,Salary
Withdrawal,1734.73,Restaurant
Deposit,2493.59,Zelle from friend
Deposit,8840.9,Zelle from friend
Withdrawal,9601.02,Utilities
Deposit,8468.15,Groceries
Deposit,4089.36,Salary
Withdrawal,7611.86,Restaurant
Deposit,3998.89,Utilities
Deposit,7271.17,Rent
Deposit,8040.42,Zelle from friend
Deposit,1196.67,Salary
Withdrawal,2193.17,Restaurant
Withdrawal,9988.13,Rent
Deposit,2502.1,Salary
Deposit,3874.02,Utilities
Deposit,7004.78,Salary
Deposit,2071.3,Rent
Withdrawal,4014.35,Rent
Withdrawal,7124.47,Groceries
Withdrawal,8543.52,Utilities
Withdrawal,1080.04,Salary
Withdrawal,5446.49,Entertainment
Deposit,2489.46,Phone bill
Deposit,3524.3,Groceries
Deposit,6052.53,Zelle from friend
Deposit,6364.21,Zelle from friend
Deposit,1518.43,Zelle from friend
Deposit,239.2,Groceries
Withdrawal,7486.78,Zelle from friend
Deposit,9518.23,Salary
Withdrawal,3700.13,Salary
Withdrawal,6538.84,Rent
Deposit,444.71,Rent
Withdrawal,7956.68,Zelle from friend
Withdrawal,6568.01,Salary
Deposit,9573.91,Utilities
Deposit,5041.41,Phone bill
Withdrawal,3005.84,Rent
Withdrawal,6754.73,Salary
Deposit,5119.27,Phone bill
Withdrawal,4462.97,Groceries
Withdrawal,2877.28,Utilities
Withdrawal,482.51,Groceries
Deposit,5597.23,Restaurant
Deposit,6376.45,Rent
Deposit,1730.07,Groceries
Deposit,9189.02,Phone bill
Withdrawal,9486.64,Restaurant
Deposit,1933.11,Rent
Deposit,5013.16,Entertainment
Withdrawal,6087.75,Utilities
Deposit,9029.49,Phone bill
Deposit,3533.38,Utilities
Deposit,2151.06,Salary
Withdrawal,4047.16,Entertainment
Deposit,6962.57,Entertainment
Deposit,4020.28,Phone bill
Withdrawal,969.84,Zelle from friend
Deposit,6598.12,Utilities
Withdrawal,2460.62,Entertainment
Withdrawal,1384.38,Utilities
Deposit,1590.71,Restaurant
Withdrawal,5151.74,Entertainment
Deposit,498.29,Restaurant
Deposit,475.64,Entertainment
Withdrawal,5472.77,Groceries
Deposit,9695.57,Groceries
Deposit,7511.94,Rent
Deposit,242.54,Rent
Withdrawal,7421.92,Salary
Deposit,7777.78,Zelle from friend
Withdrawal,5567.17,Entertainment
Deposit,2256.68,Phone bill
Deposit,5937.83,Entertainment
Deposit,9846.47,Zelle from friend
Withdrawal,6463.69,Rent
Withdrawal,6311.37,Phone bill
Withdrawal,6892.44,Entertainment
Deposit,5529.74,Entertainment
Withdrawal,8277.67,Salary
Deposit,1164.73,Utilities
Deposit,2373.7,Restaurant
Deposit,2560.54,Zelle from friend
Deposit,9355.01,Zelle from friend
Withdrawal,92.01,Restaurant
Deposit,3138.93,Zelle from friend
Deposit,4820.19,Restaurant
Withdrawal,337.88,Rent
Withdrawal,9070.46,Restaurant
Withdrawal,1800.58,Salary
Deposit,2953.4,Groceries
Deposit,2322.2,Rent
Withdrawal,299.52,Restaurant
Deposit,8805.23,Salary
Deposit,9301.8,Phone bill
Deposit,6099.35,Entertainment
Deposit,5255.02,Zelle from friend
Withdrawal,889.57,Entertainment
Deposit,9003.44,Zelle from friend
Withdrawal,6460.88,Groceries
Deposit,9973.34,Phone bill
Deposit,1160.62,Salary
Withdrawal,8593.42,Restaurant
Deposit,6104.81,Zelle from friend
Deposit,5182.23,Utilities
Withdrawal,7118.8,Phone bill
Withdrawal,7216.74,Entertainment
Deposit,4281.87,Zelle from friend
Deposit,5939.72,Rent
Withdrawal,7235.97,Rent
Deposit,818.56,Salary
Withdrawal,5804.44,Entertainment
Deposit,9429.5,Utilities
Deposit,3558.73,Salary
Deposit,4219.85,Salary
Withdrawal,6819.05,Utilities
Deposit,1873.92,Zelle from friend
Deposit,5305.95,Zelle from friend
Deposit,9873.48,Zelle from friend
Deposit,1794.37,Salary
Withdrawal,7487.09,Utilities
Withdrawal,8969.39,Restaurant
Withdrawal,3759.28,Zelle from friend
Withdrawal,2149.14,Salary
Deposit,247.0,Rent
Deposit,2746.64,Salary
Deposit,7110.1,Zelle from friend
Deposit,808.23,Utilities
Deposit,8800.86,Phone bill
Deposit,3825.67,Groceries
Deposit,1602.4,Utilities
Deposit,191.35,Groceries
Withdrawal,1041.66,Utilities
Deposit,7774.1,Zelle from friend
Deposit,338.69,Restaurant
Withdrawal,3489.48,Phone bill
Withdrawal,4000.36,Groceries
Deposit,9924.89,Restaurant
Deposit,6672.4,Entertainment
Deposit,9421.51,Rent
Deposit,6291.21,Salary
Withdrawal,4814.03,Rent
Withdrawal,3797.88,Utilities
Deposit,8059.21,Phone bill
Deposit,8846.89,Zelle from friend
Deposit,6564.17,Rent
Withdrawal,149.09,Zelle from friend
Deposit,2242.1,Rent
Withdrawal,4755.97,Groceries
Deposit,7056.06,Utilities
Deposit,3591.44,Utilities
Deposit,6288.24,Entertainment
Deposit,2530.84,Restaurant
Withdrawal,4600.13,Groceries
Deposit,4444.15,Zelle from friend
Deposit,18.83,Entertainment
Deposit,2686.67,Rent
Deposit,2671.34,Groceries
Withdrawal,1394.27,Phone bill
Deposit,4475.66,Rent
Deposit,956.04,Restaurant
Withdrawal,7827.87,Rent
Deposit,3588.54,Rent
Withdrawal,2312.13,Salary
Withdrawal,670.72,Salary
Deposit,6175.75,Entertainment
Withdrawal,9190.24,Phone bill
Withdrawal,2627.23,Utilities
Deposit,3577.1,Phone bill
Deposit,9947.58,Restaurant
Deposit,8709.63,Entertainment
Deposit,5560.77,Salary
Deposit,2860.59,Salary
Deposit,6855.2,Zelle from friend
Deposit,8905.19,Phone bill
Deposit,2456.06,Zelle from friend
Withdrawal,7989.21,Rent
Deposit,4894.3,Groceries
Deposit,1983.66,Zelle from friend
Withdrawal,5762.31,Entertainment
Deposit,1736.21,Groceries
Deposit,1149.42,Rent
Deposit,1481.85,Groceries
Deposit,6318.15,Utilities
Deposit,7290.67,Rent
Withdrawal,709.56,Utilities
Withdrawal,8136.57,Restaurant
Withdrawal,5565.06,Salary
Withdrawal,3586.7,Restaurant
Deposit,699.42,Zelle from friend
Withdrawal,8635.58,Groceries
Withdrawal,1215.24,Rent
Withdrawal,1866.74,Zelle from friend
Deposit,6848.68,Salary
Deposit,266.24,Utilities
Deposit,6890.27,Groceries
Deposit,5861.29,Utilities
Withdrawal,7255.4,Rent
Deposit,4051.61,Salary
Withdrawal,9974.83,Phone bill
Withdrawal,4152.92,Entertainment
Deposit,2179.31,Restaurant
Deposit,1577.33,Entertainment
Deposit,6773.26,Groceries
Deposit,5420.34,Zelle from friend
Deposit,1850.06,Entertainment
Deposit,6642.43,Phone bill
Deposit,5260.88,Groceries
Deposit,3969.51,Restaurant
Deposit,273.5,Restaurant
Deposit,2962.98,Entertainment
Deposit,5776.92,Rent
Withdrawal,8909.81,Phone bill
Deposit,6355.83,Salary
Withdrawal,5584.5,Entertainment
Deposit,8534.42,Phone bill
Deposit,5820.18,Restaurant
Withdrawal,6509.09,Salary
Deposit,9306.06,Entertainment
Deposit,5811.0,Groceries
Withdrawal,8070.26,Phone bill
Deposit,7269.72,Phone bill
Deposit,8212.0,Zelle from friend
Withdrawal,2002.61,Groceries
Deposit,761.59,Groceries
Deposit,2050.69,Entertainment
Deposit,9607.09,Restaurant
Withdrawal,1403.84,Salary
Withdrawal,6591.49,Utilities
Withdrawal,8245.66,Zelle from friend
Deposit,6588.11,Entertainment
Deposit,962.09,Salary
Deposit,5718.29,Utilities
Withdrawal,2319.58,Salary
Deposit,4570.82,Rent
Deposit,1000.69,Phone bill
Withdrawal,4358.91,Phone bill
Deposit,2415.76,Salary
Withdrawal,7611.17,Entertainment
Withdrawal,9246.85,Groceries
Withdrawal,9660.43,Restaurant
Withdrawal,3383.38,Salary
Withdrawal,4492.31,Groceries
Withdrawal,8909.96,Restaurant
Deposit,6091.0,Restaurant
Deposit,2465.11,Salary
Withdrawal,8026.57,Entertainment
Deposit,2766.43,Restaurant
Deposit,8698.23,Entertainment
Withdrawal,9841.93,Phone bill
Deposit,8240.21,Groceries
Withdrawal,3610.25,Salary
Deposit,7195.39,Phone bill
Withdrawal,1047.28,Salary
Deposit,5044.13,Restaurant
Withdrawal,4950.04,Zelle from friend
Deposit,1630.12,Restaurant
Deposit,8219.27,Restaurant
Withdrawal,1988.73,Utilities
Withdrawal,4862.29,Zelle from friend
Deposit,1154.83,Rent
Deposit,1142.34,Groceries
Deposit,1457.41,Zelle from friend
Deposit,6078.71,Salary
Deposit,5242.24,Restaurant
Deposit,8867.54,Restaurant
Withdrawal,9824.39,Rent
Deposit,3412.05,Rent
Withdrawal,6772.9,Phone bill
Deposit,9541.61,Utilities
Withdrawal,8775.07,Salary
Deposit,7109.73,Rent
Deposit,1196.21,Utilities
Withdrawal,2188.64,Entertainment
Deposit,9499.53,Rent
Deposit,944.67,Restaurant
Deposit,7191.31,Utilities
Deposit,4992.29,Groceries
Deposit,1464.47,Groceries
Deposit,8589.2,Salary
Withdrawal,7799.74,Zelle from friend
Deposit,3062.18,Salary
Withdrawal,8475.93,Entertainment
Withdrawal,6638.86,Salary
Deposit,5229.66,Restaurant
Deposit,334.42,Phone bill
Deposit,8995.54,Zelle from friend
Withdrawal,1970.08,Phone bill
Withdrawal,1443.9,Groceries
Withdrawal,5240.28,Utilities
Deposit,100.79,Groceries
Deposit,9436.18,Rent
Deposit,9404.32,Restaurant
Withdrawal,7340.1,Salary
Withdrawal,6166.05,Salary
Withdrawal,4723.2,Salary
Deposit,2462.94,Restaurant
Deposit,2367.0,Groceries
Withdrawal,1317.25,Entertainment
Deposit,7654.8,Utilities
Withdrawal,333.59,Salary
Withdrawal,1882.57,Zelle from friend
Deposit,5647.85,Rent
Deposit,1966.38,Zelle from friend
Deposit,6023.41,Salary
Withdrawal,9076.99,Phone bill
Deposit,8819.6,Rent
Deposit,6960.06,Restaurant
Deposit,2322.91,Rent
Deposit,2893.04,Salary
Withdrawal,8826.4,Zelle from friend
Deposit,6421.16,Entertainment
Withdrawal,6184.52,Salary
Deposit,8189.56,Zelle from friend
Deposit,3843.26,Utilities
Deposit,6523.9,Rent
Deposit,270.31,Salary
Deposit,5588.29,Utilities
Withdrawal,5434.88,Entertainment
Deposit,6801.92,Entertainment
Withdrawal,8511.84,Rent
Deposit,4369.62,Entertainment
Deposit,540.28,Salary
Withdrawal,4619.11,Entertainment
Deposit,3862.6,Rent
Withdrawal,2091.68,Rent
Withdrawal,1029.14,Zelle from friend
Withdrawal,3157.78,Entertainment
Deposit,5892.56,Phone bill
Deposit,6443.32,Salary
Withdrawal,6192.08,Utilities
Deposit,1274.08,Rent
Deposit,6870.52,Zelle from friend
Withdrawal,6716.18,Zelle from friend
Deposit,3444.48,Phone bill
Deposit,5280.07,Zelle from friend
Deposit,8345.24,Restaurant
Deposit,315.41,Phone bill
Withdrawal,5061.24,Rent
Deposit,7414.32,Utilities
Deposit,1140.95,Zelle from friend
Deposit,8726.64,Salary
Deposit,1005.08,Phone bill
Deposit,6271.98,Phone bill
Withdrawal,8613.41,Entertainment
Deposit,5549.47,Groceries
Deposit,790.94,Zelle from friend
Withdrawal,7195.04,Zelle from friend
Withdrawal,7668.67,Zelle from friend
Deposit,7945.06,Phone bill
Deposit,8625.85,Entertainment
Deposit,3980.4,Groceries
Withdrawal,9580.12,Rent
Withdrawal,4575.51,Utilities
Withdrawal,8737.61,Salary
Deposit,4546.45,Phone bill
Deposit,2832.26,Restaurant
Deposit,7205.5,Restaurant
Deposit,5596.91,Entertainment
Deposit,1579.47,Entertainment
Withdrawal,7655.29,Restaurant
Deposit,9274.96,Zelle from friend
Deposit,2809.57,Rent
Deposit,6240.83,Phone bill
Deposit,8753.1,Phone bill
Deposit,7383.06,Restaurant
Deposit,6283.13,Restaurant
Withdrawal,5765.79,Salary
Withdrawal,3259.1,Restaurant
Deposit,4699.55,Restaurant
Deposit,4439.58,Zelle from friend
Deposit,496.41,Groceries
Withdrawal,9047.25,Rent
Withdrawal,2449.73,Salary
Deposit,303.61,Salary
Deposit,5272.21,Utilities
Withdrawal,3824.13,Rent
Deposit,2365.72,Restaurant
Withdrawal,808.27,Salary
Deposit,2952.16,Rent
Deposit,658.68,Zelle from friend
Deposit,2533.7,Salary
Deposit,9462.57,Restaurant
Withdrawal,5131.12,Restaurant
Withdrawal,3772.29,Phone bill
Deposit,9613.09,Utilities
Deposit,8421.11,Rent
Deposit,2098.05,Rent
Deposit,5124.53,Restaurant
Withdrawal,9346.92,Groceries
Deposit,1434.96,Salary
Deposit,163.52,Utilities
Withdrawal,1264.42,Restaurant
Deposit,3425.32,Entertainment
Withdrawal,7072.3,Restaurant
Withdrawal,9981.91,Phone bill
Deposit,7582.19,Zelle from friend
Withdrawal,6175.76,Zelle from friend
Deposit,2671.89,Rent
Withdrawal,7478.57,Groceries
Deposit,5171.06,Groceries
Deposit,2398.04,Zelle from friend
Deposit,928.47,Utilities
Deposit,8396.9,Zelle from friend
Withdrawal,3138.1,Phone bill
Deposit,8576.32,Groceries
Deposit,868.43,Zelle from friend
Deposit,8795.55,Phone bill
Deposit,9573.57,Salary
Deposit,7851.19,Groceries
Deposit,3302.79,Rent
Withdrawal,7846.88,Rent
Deposit,7463.73,Groceries
Withdrawal,9847.12,Restaurant
Deposit,1845.32,Phone bill
Deposit,5958.99,Zelle from friend
Withdrawal,5543.0,Phone bill
Withdrawal,7541.35,Zelle from friend
Withdrawal,33.79,Rent
Deposit,4043.73,Zelle from friend
Deposit,9263.55,Salary
Deposit,6794.19,Rent
Withdrawal,256.93,Salary
Withdrawal,7722.03,Zelle from friend
Deposit,3509.33,Entertainment
Deposit,3682.94,Entertainment
Deposit,2732.5,Utilities
Withdrawal,4945.17,Phone bill
Deposit,6820.78,Salary
Withdrawal,2392.1,Phone bill
Deposit,8021.35,Salary
Deposit,5446.38,Restaurant
Withdrawal,3413.68,Restaurant
Deposit,1620.55,Phone bill
Deposit,8915.59,Rent
Deposit,5208.97,Phone bill
Deposit,606.67,Groceries
Deposit,6803.22,Entertainment
Withdrawal,1846.44,Zelle from friend
Deposit,5597.92,Groceries
Withdrawal,2048.24,Salary
Deposit,7941.56,Rent
Withdrawal,9027.72,Groceries
Deposit,6908.32,Utilities
Deposit,5854.98,Entertainment
Withdrawal,5203.82,Groceries
Deposit,1118.02,Phone bill
Deposit,759.68,Groceries
Deposit,5630.44,Restaurant
Deposit,94.48,Groceries
Deposit,5274.73,Entertainment
Deposit,1468.75,Restaurant
Withdrawal,1194.77,Groceries
Withdrawal,6549.59,Restaurant
Withdrawal,7433.05,Rent
Deposit,7510.8,Phone bill
Deposit,9122.36,Rent
Deposit,9380.72,Rent
Deposit,2726.92,Salary
Withdrawal,1410.74,Phone bill
Deposit,4949.27,Rent
Withdrawal,3605.28,Salary
Withdrawal,393.86,Groceries
Withdrawal,3796.25,Rent
Withdrawal,3167.68,Groceries
Deposit,202.97,Utilities
Deposit,6164.26,Phone bill
Deposit,6116.05,Rent
Deposit,3177.57,Salary
Withdrawal,2614.0,Utilities
Deposit,7782.05,Phone bill
Deposit,964.77,Restaurant
Deposit,5550.48,Zelle from friend
Deposit,5737.09,Salary
Withdrawal,3729.67,Salary
Withdrawal,7449.53,Groceries
Deposit,7563.93,Utilities
Withdrawal,9219.49,Groceries
Withdrawal,5295.14,Salary
Deposit,8939.09,Salary
Deposit,9297.8,Zelle from friend
Deposit,1345.22,Groceries
Deposit,9597.06,Restaurant
Deposit,8536.81,Groceries
Deposit,2607.81,Rent
Withdrawal,1486.22,Phone bill
Deposit,2861.5,Salary
Withdrawal,1859.52,Zelle from friend
Deposit,4911.92,Zelle from friend
Deposit,2445.11,Rent
Deposit,6155.31,Entertainment
Withdrawal,4207.53,Zelle from friend
Withdrawal,1554.48,Restaurant
Withdrawal,7484.94,Groceries
Deposit,5986.02,Utilities
Deposit,4072.33,Entertainment
Deposit,4271.02,Phone bill
Deposit,6506.83,Entertainment
Deposit,3220.62,Utilities
Deposit,5287.51,Salary
Deposit,414.81,Rent
Deposit,5741.16,Entertainment
Deposit,6830.83,Groceries
Deposit,2158.29,Rent
Deposit,5106.25,Phone bill
Withdrawal,1943.12,Phone bill
Deposit,953.47,Groceries
Deposit,1422.48,Salary
Withdrawal,9521.0,Phone bill
Deposit,4867.82,Phone bill
Deposit,8673.16,Entertainment
Withdrawal,4803.74,Entertainment
Deposit,8494.77,Zelle from friend
Deposit,9936.15,Phone bill
Deposit,3686.57,Phone bill
Deposit,6075.5,Entertainment
Deposit,8788.33,Phone bill
Withdrawal,3087.93,Rent
Deposit,8773.11,Restaurant
Deposit,3158.44,Groceries
Deposit,3428.19,Entertainment
Withdrawal,2360.73,Salary
Deposit,4906.67,Phone bill
Deposit,5918.09,Salary
Deposit,8922.4,Salary
Withdrawal,9244.13,Phone bill
Deposit,6913.2,Utilities
Deposit,3093.78,Rent
Withdrawal,3115.86,Restaurant
Deposit,7869.16,Rent
Withdrawal,473.11,Groceries
Withdrawal,3897.29,Groceries
Deposit,556.84,Utilities
Withdrawal,9412.98,Groceries
Deposit,2267.52,Zelle from friend
Deposit,8924.89,Groceries
Deposit,4660.36,Restaurant
Deposit,2171.86,Phone bill
Withdrawal,1083.05,Rent
Deposit,989.29,Salary
Withdrawal,4411.8,Groceries
Withdrawal,208.46,Phone bill
Deposit,1658.64,Zelle from friend
Deposit,6321.29,Rent
Deposit,8225.4,Zelle from friend
Deposit,9844.79,Rent
Deposit,2289.07,Zelle from friend
Withdrawal,1281.56,Salary
Withdrawal,8966.9,Salary
Withdrawal,9803.89,Salary
Withdrawal,2532.36,Entertainment
Withdrawal,1282.49,Salary
Withdrawal,188.68,Rent
Deposit,1917.48,Phone bill
Deposit,2980.23,Salary
Deposit,442.69,Utilities
Deposit,9257.59,Salary
Withdrawal,6276.22,Rent
Deposit,5720.38,Salary
Deposit,2439.17,Entertainment
Deposit,4551.69,Salary
Withdrawal,2067.01,Utilities
Withdrawal,6575.18,Zelle from friend
Deposit,3074.79,Rent
Deposit,1988.98,Restaurant
Deposit,5418.88,Groceries
Deposit,3305.39,Salary
Deposit,2862.86,Rent
Deposit,7829.91,Rent
Deposit,8792.04,Entertainment
Deposit,8392.45,Entertainment
Withdrawal,1017.69,Groceries
Deposit,4598.25,Phone bill
Withdrawal,6101.12,Utilities
Withdrawal,2101.78,Groceries
Withdrawal,9721.21,Entertainment
Withdrawal,6424.63,Groceries
Deposit,2115.9,Restaurant
Deposit,5097.19,Restaurant
Deposit,4218.74,Zelle from friend
Deposit,8087.14,Rent
Deposit,7998.99,Entertainment
Withdrawal,9322.5,Utilities
Deposit,1321.44,Zelle from friend
Deposit,4285.9,Entertainment
Deposit,174.07,Groceries
Deposit,3737.56,Entertainment
Deposit,3865.4,Groceries
Deposit,5580.84,Restaurant
Deposit,1479.91,Restaurant
Withdrawal,3969.49,Utilities
Deposit,1689.06,Phone bill
Withdrawal,3401.25,Rent
Deposit,5888.64,Utilities
Deposit,4894.55,Salary
Withdrawal,4486.97,Groceries
Withdrawal,892.1,Restaurant
Deposit,6335.65,Zelle from friend
Deposit,3038.37,Utilities
Deposit,2132.79,Restaurant
Deposit,1424.55,Phone bill
Deposit,1641.79,Restaurant
Deposit,4059.45,Zelle from friend
Deposit,2399.75,Phone bill
Deposit,2395.24,Restaurant
Withdrawal,6134.42,Groceries
Deposit,5155.74,Salary
Deposit,1073.4,Entertainment
Deposit,188.64,Entertainment
Withdrawal,5341.86,Groceries
Deposit,6751.46,Groceries
Deposit,1555.34,Entertainment
Withdrawal,4755.99,Utilities
Withdrawal,2782.18,Groceries
Deposit,8393.56,Zelle from friend
Deposit,8493.86,Groceries
Deposit,2182.01,Salary
Deposit,1584.08,Restaurant
Withdrawal,150.66,Groceries
Deposit,4897.83,Zelle from friend
Withdrawal,1134.44,Restaurant
Deposit,5568.29,Rent
Withdrawal,7125.43,Restaurant
Deposit,9232.14,Zelle from friend
Withdrawal,1816.84,Groceries
Deposit,3900.08,Salary
Withdrawal,4623.18,Utilities
Deposit,5912.29,Restaurant
Withdrawal,5192.82,Groceries
Deposit,5409.64,Salary
Deposit,8848.58,Rent
Deposit,7866.56,Utilities
Deposit,2936.8,Entertainment
Withdrawal,9416.45,Restaurant
Deposit,6398.8,Groceries
Deposit,2409.48,Utilities
Deposit,3117.74,Zelle from friend
Deposit,724.63,Utilities
Deposit,7701.29,Utilities
Deposit,3809.67,Groceries
Withdrawal,392.43,Zelle from friend
Withdrawal,9625.02,Restaurant
Deposit,5241.76,Restaurant
Withdrawal,7228.9,Entertainment
Deposit,9004.85,Rent
Deposit,9740.94,Entertainment
Deposit,1799.78,Restaurant
Withdrawal,1307.71,Salary
Withdrawal,6510.8,Phone bill
Deposit,5749.73,Salary
Deposit,4232.36,Phone bill
Withdrawal,7990.56,Utilities
Deposit,4682.56,Phone bill
Deposit,246.25,Phone bill
Deposit,5315.3,Utilities
Withdrawal,9453.62,Utilities
Withdrawal,2215.14,Salary
Deposit,8121.23,Entertainment
Deposit,8527.18,Rent
Deposit,2076.33,Groceries
Deposit,1173.21,Entertainment
Deposit,3551.12,Salary
Deposit,9841.72,Restaurant
Deposit,8996.05,Restaurant
Deposit,8352.9,Utilities
Deposit,4792.58,Phone bill
Deposit,2755.34,Utilities
Deposit,5077.4,Rent
Deposit,5048.12,Utilities
Deposit,4783.06,Zelle from friend
Deposit,5097.1,Phone bill
Deposit,2337.78,Groceries
Withdrawal,6331.08,Salary
Deposit,3734.4,Restaurant
Deposit,7942.52,Groceries
Withdrawal,2911.89,Salary
Deposit,6310.83,Restaurant
Deposit,8337.58,Groceries
Deposit,7773.82,Salary
Deposit,1927.94,Groceries
Withdrawal,2721.4,Salary
Deposit,3291.59,Zelle from friend
Deposit,6272.17,Entertainment
Withdrawal,1821.23,Groceries
Deposit,7530.9,Zelle from friend
Deposit,82.35,Restaurant
Deposit,8954.22,Rent
Deposit,9406.96,Restaurant
Deposit,6988.01,Phone bill
Deposit,1003.68,Rent
Deposit,6423.3,Restaurant
Deposit,1445.68,Rent
Withdrawal,8113.37,Restaurant
Withdrawal,5386.46,Groceries
Deposit,9936.5,Rent
Deposit,8129.16,Zelle from friend
Deposit,2155.36,Groceries
Withdrawal,422.15,Utilities
Withdrawal,1422.55,Salary
Deposit,1842.53,Entertainment
Deposit,1144.57,Rent
Withdrawal,4024.61,Restaurant
Deposit,5246.28,Phone bill
Deposit,929.21,Groceries
Withdrawal,7436.84,Salary
Deposit,4835.03,Phone bill
Deposit,3777.32,Phone bill
Withdrawal,4362.49,Rent
Withdrawal,3666.16,Salary
Deposit,5379.17,Zelle from friend
Deposit,6116.97,Rent
Deposit,1217.66,Salary
Deposit,875.78,Groceries
Deposit,138.18,Zelle from friend
Deposit,136.93,Salary
Withdrawal,4838.16,Groceries
Deposit,6881.77,Utilities
Deposit,7401.73,Phone bill
Deposit,5409.17,Groceries
Deposit,3451.25,Utilities
